@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
9.000000,1.000000,7.000000,2.000000,35.000000,6.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
140.000000,27.000000,6.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
68.000000,10.000000,11.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,9.000000,3.000000,37.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
5.000000,1.000000,1.000000,4.000000,54.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
23.000000,1.000000,12.000000,4.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
27.000000,2.000000,6.000000,2.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
168.000000,32.000000,2.000000,4.000000,90.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,7.000000,2.000000,18.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
56.000000,8.000000,8.000000,2.000000,35.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
193.000000,37.000000,5.000000,1.000000,51.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
263.000000,50.000000,9.000000,3.000000,68.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,11.000000,3.000000,19.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,12.000000,4.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,6.000000,2.000000,18.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,6.000000,2.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,7.000000,2.000000,25.000000,2.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,11.000000,3.000000,50.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,10.000000,3.000000,50.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
33.000000,3.000000,5.000000,1.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
111.000000,21.000000,4.000000,1.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
89.000000,16.000000,1.000000,4.000000,39.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,12.000000,4.000000,18.000000,3.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
9.000000,1.000000,1.000000,4.000000,22.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
56.000000,8.000000,10.000000,3.000000,50.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
46.000000,6.000000,12.000000,4.000000,39.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
262.000000,50.000000,12.000000,4.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
221.000000,41.000000,7.000000,2.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
96.000000,18.000000,10.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,8.000000,2.000000,22.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
83.000000,14.000000,5.000000,1.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,2.000000,4.000000,22.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
30.000000,2.000000,4.000000,1.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
57.000000,8.000000,6.000000,2.000000,75.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,1.000000,4.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,10.000000,3.000000,18.000000,4.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
211.000000,40.000000,5.000000,1.000000,19.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
33.000000,3.000000,9.000000,3.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
50.000000,7.000000,4.000000,1.000000,75.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,3.000000,1.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,7.000000,2.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,6.000000,2.000000,35.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
172.000000,32.000000,8.000000,2.000000,6.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
264.000000,51.000000,4.000000,1.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
136.000000,26.000000,6.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
30.000000,2.000000,7.000000,2.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,3.000000,1.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11.00
115.000000,22.000000,7.000000,2.000000,18.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
56.000000,8.000000,8.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,12.000000,4.000000,25.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,9.000000,3.000000,22.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
256.000000,48.000000,9.000000,3.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,10.000000,3.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
14.000000,1.000000,3.000000,1.000000,18.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
68.000000,10.000000,10.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,5.000000,1.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
75.000000,12.000000,10.000000,3.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
130.000000,25.000000,5.000000,1.000000,68.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
222.000000,42.000000,5.000000,1.000000,105.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
93.000000,18.000000,4.000000,1.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,12.000000,4.000000,25.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
197.000000,38.000000,5.000000,1.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
35.000000,4.000000,2.000000,4.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,6.000000,2.000000,35.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,1.000000,4.000000,18.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
45.000000,6.000000,1.000000,4.000000,37.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,7.000000,2.000000,18.000000,3.000000,11.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,1.000000,4.000000,75.000000,5.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
146.000000,28.000000,10.000000,3.000000,39.000000,4.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
129.000000,25.000000,10.000000,3.000000,18.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,2.000000,4.000000,22.000000,2.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,1.000000,4.000000,18.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,1.000000,4.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,12.000000,4.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,7.000000,2.000000,6.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,1.000000,4.000000,75.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,2.000000,4.000000,24.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
58.000000,8.000000,10.000000,3.000000,75.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,6.000000,2.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
216.000000,40.000000,7.000000,2.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
231.000000,44.000000,8.000000,2.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
56.000000,8.000000,11.000000,3.000000,19.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
137.000000,26.000000,3.000000,1.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
27.000000,2.000000,1.000000,4.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
157.000000,30.000000,10.000000,3.000000,25.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
146.000000,28.000000,5.000000,1.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
12.000000,1.000000,6.000000,2.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,5.000000,1.000000,25.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
11.000000,1.000000,1.000000,4.000000,18.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
190.000000,36.000000,1.000000,4.000000,39.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
75.000000,12.000000,1.000000,4.000000,18.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
230.000000,44.000000,6.000000,2.000000,20.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
68.000000,10.000000,11.000000,3.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,5.000000,1.000000,22.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
212.000000,40.000000,5.000000,1.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,9.000000,3.000000,54.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
143.000000,27.000000,7.000000,2.000000,37.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,5.000000,1.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,11.000000,3.000000,14.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,7.000000,2.000000,35.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,3.000000,1.000000,6.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
172.000000,32.000000,12.000000,4.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
49.000000,7.000000,1.000000,4.000000,37.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
35.000000,4.000000,10.000000,3.000000,48.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
252.000000,47.000000,3.000000,1.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
267.000000,1.000000,4.000000,1.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,5.000000,1.000000,37.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,12.000000,4.000000,18.000000,3.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
15.000000,1.000000,10.000000,3.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,4.000000,1.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,2.000000,4.000000,25.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
59.000000,8.000000,6.000000,2.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
101.000000,19.000000,5.000000,1.000000,108.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,8.000000,2.000000,25.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,7.000000,2.000000,39.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
10.000000,1.000000,11.000000,3.000000,18.000000,2.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
85.000000,14.000000,6.000000,2.000000,6.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
262.000000,50.000000,1.000000,4.000000,35.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,2.000000,4.000000,35.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
50.000000,7.000000,10.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
200.000000,38.000000,7.000000,2.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
23.000000,1.000000,1.000000,4.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
47.000000,7.000000,2.000000,4.000000,19.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,5.000000,1.000000,59.000000,6.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
235.000000,44.000000,1.000000,4.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
78.000000,12.000000,12.000000,4.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
20.000000,1.000000,6.000000,2.000000,35.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,5.000000,1.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
60.000000,8.000000,11.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
256.000000,48.000000,11.000000,3.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,5.000000,1.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,6.000000,2.000000,50.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,4.000000,1.000000,35.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,1.000000,4.000000,18.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,8.000000,2.000000,58.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
124.000000,23.000000,1.000000,4.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
11.000000,1.000000,8.000000,2.000000,35.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,5.000000,1.000000,50.000000,3.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
8.000000,1.000000,6.000000,2.000000,18.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
144.000000,27.000000,1.000000,4.000000,14.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,10.000000,3.000000,50.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,5.000000,1.000000,55.000000,4.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
176.000000,33.000000,7.000000,2.000000,75.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
113.000000,22.000000,4.000000,1.000000,18.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,12.000000,4.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,3.000000,1.000000,22.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,7.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
150.000000,29.000000,11.000000,3.000000,6.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
211.000000,40.000000,12.000000,4.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
49.000000,7.000000,12.000000,4.000000,39.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
236.000000,44.000000,2.000000,4.000000,71.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
181.000000,34.000000,1.000000,4.000000,39.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,2.000000,4.000000,4.000000,3.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
256.000000,48.000000,7.000000,2.000000,18.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
220.000000,41.000000,3.000000,1.000000,39.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
14.000000,1.000000,2.000000,4.000000,18.000000,6.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
35.000000,4.000000,5.000000,1.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
24.000000,1.000000,7.000000,2.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
27.000000,2.000000,11.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
157.000000,30.000000,4.000000,1.000000,39.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
86.000000,15.000000,7.000000,2.000000,68.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
150.000000,29.000000,8.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,8.000000,2.000000,6.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
129.000000,25.000000,3.000000,1.000000,75.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
204.000000,38.000000,3.000000,1.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
47.000000,7.000000,7.000000,2.000000,54.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,5.000000,1.000000,39.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,12.000000,4.000000,22.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
97.000000,18.000000,8.000000,2.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,4.000000,1.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
211.000000,40.000000,10.000000,3.000000,17.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
